Id,Sales
16705,3060.8362
17561,4127.0234
18417,2980.5186
19273,3113.114
20129,3018.8936
20985,3107.0012
21841,1882.6979
22697,2485.4124
23553,3726.0945
24409,4106.094
25265,4032.086
26121,4618.8345
26977,5172.262
27833,2024.0823
28689,2597.823
29545,3223.4485
30401,3116.1467
31257,2835.5854
32113,3114.6199
32969,3364.471
33825,2042.2415
34681,2410.2944
35537,3839.6616
36393,4210.0596
37249,4131.816
38105,4837.3086
38961,6148.0444
39817,2171.1248
40673,3013.2935
442,7781.995
1298,7751.3154
2154,8619.833
3010,10776.446
3866,8922.527
4722,9636.527
5578,7149.958
6434,6475.8677
7290,6367.691
8146,6183.159
9002,7292.25
9858,7936.768
10714,9745.898
11570,8242.4795
12426,8441.421
13282,9128.292
14138,9657.622
14994,10791.759
15850,7980.4253
16706,8873.03
17562,6547.556
18418,6065.1914
19274,6835.4717
20130,6364.273
20986,7010.676
21842,8180.3564
22698,9030.519
23554,7944.159
24410,7606.8306
25266,7453.4585
26122,7979.024
26978,9647.184
27834,8390.952
28690,9354.679
29546,7174.164
30402,6087.693
31258,6029.033
32114,6393.076
32970,7554.9717
33826,8894.924
34682,9068.786
35538,8417.321
36394,7761.125
37250,8021.582
38106,8510.736
38962,11057.481
39818,8965.5
40674,9456.685
443,7407.504
1299,6854.8013
2155,7671.414
3011,9562.984
3867,5170.7485
4723,5816.1074
5579,6012.203
6435,5605.305
7291,5324.3643
8147,5665.9185
9003,5801.6973
9859,5258.1143
10715,6240.873
11571,7591.0684
12427,7977.5938
13283,8108.4175
14139,8651.507
14995,12062.971
15851,5623.9175
16707,6274.998
17563,6048.0537
18419,5333.2524
19275,5416.087
20131,4999.722
20987,5619.5264
21843,4701.5815
22699,5638.509
23555,7470.958
24411,7128.572
25267,6906.41
26123,7527.4272
26979,8980.046
27835,4892.509
28691,5803.7617
29547,5768.964
30403,5368.197
31259,5020.434
32115,5083.18
32971,5687.8447
33827,4954.582
34683,5511.828
35539,7282.958
36395,7041.431
37251,6947.784
38107,7519.413
38963,9730.0
39819,5059.2695
40675,5970.488
444,4071.915
1300,4187.2793
2156,4801.2207
3012,5398.487
3868,4779.867
4724,2663.218
5580,3218.8037
6436,3234.707
7292,3205.7842
8148,3256.7366
9004,3738.2922
9860,4496.2856
10716,2832.9727
11572,4107.7
12428,4363.8677
13284,4853.0605
14140,5010.7817
14996,5272.2344
15852,4657.9116
16708,2623.8823
17564,3021.405
18420,3056.324
19276,3453.5027
20132,3333.8313
20988,3452.969
21844,4459.7764
22700,2563.4963
23556,3829.758
24412,3978.0898
25268,3974.2146
26124,4316.471
26980,4808.7905
27836,4528.561
28692,2597.0874
29548,3357.0417
30404,2979.6619
31260,2988.4185
32116,3286.0818
32972,3815.5881
33828,4773.4214
34684,2609.5037
35540,4143.7607
36396,4055.34
37252,4398.2744
38108,4915.936
38964,5667.6694
39820,4909.7983
40676,2954.2544
445,8804.618
1301,8742.942
2157,10095.893
3013,12476.504
3869,6345.407
4725,8185.1704
5581,7389.8564
6437,6934.227
7293,6840.949
8149,6828.369
9005,7568.27
9861,5931.5493
10717,8523.464
11573,9106.277
12429,9520.825
13285,10047.895
14141,11300.481
14997,13341.8125
15853,5585.348
16709,8190.262
17565,7383.826
18421,6668.2827
19277,7089.9536
20133,6876.912
20989,7433.9785
21845,5432.6255
22701,7675.951
23557,8670.777
24413,8517.524
25269,8454.19
26125,9244.565
26981,11419.782
27837,5698.823
28693,8053.6235
29549,7358.8003
30405,6652.7773
31261,6512.7188
32117,6799.757
32973,7704.2305
33829,6363.708
34685,8056.5967
35541,9179.879
36397,8770.325
37253,8690.057
38109,9993.29
38965,13138.086
39821,6157.374
40677,8725.384
446,5801.2993
1302,6139.326
2158,7472.0894
3014,9185.711
3870,2924.0872
4726,2449.8018
5582,3974.4192
6438,3984.6929
7294,4006.5845
8150,4071.3364
9006,4432.8716
9862,2501.7961
10718,2551.91
11574,5958.8203
12430,6156.9395
13286,7244.4497
14142,8050.5674
14998,11884.88
15854,3150.6184
16710,2452.082
17566,3864.226
18422,3703.9514
19278,4196.631
20134,3881.0784
20990,3910.2646
21846,2342.1482
22702,2331.2847
23558,5576.2686
24414,5428.9067
25270,5748.8354
26126,6805.7905
26982,7995.6226
27838,2352.2024
28694,2400.1445
29550,3779.174
30406,3562.198
31262,3625.8179
32118,3881.7112
32974,4332.795
33830,2759.3657
34686,2429.3284
35542,5740.1245
36398,5495.6465
37254,6003.873
38110,7365.26
38966,9706.802
39822,2527.8179
40678,2558.3489
447,4424.935
1303,4617.46
2159,4918.595
3015,5638.009
3871,3443.722
4727,3315.6409
5583,4040.5237
6439,3676.119
7295,3567.3687
8151,3678.8792
9007,4248.2944
9863,3363.5503
10719,3513.8645
11575,4702.074
12431,5009.157
13287,5281.554
14143,6080.307
14999,6572.054
15855,4394.526
16711,4079.152
17567,4537.0986
18423,3724.9932
19279,4824.6064
20135,5611.4346
20991,5169.5796
21847,3536.5537
22703,3414.04
23559,4637.036
24415,4396.596
25271,4317.0103
26127,4838.0005
26983,5390.6924
27839,3596.7576
28695,3495.525
29551,3929.8315
30407,3617.6665
31263,3454.8962
32119,3696.1602
32975,4222.1177
33831,3440.994
34687,3436.2646
35543,4512.059
36399,4711.7393
37255,4453.164
38111,5011.7188
38967,6059.8433
39823,3679.458
40679,3838.0615
448,8000.2983
1304,8398.958
2160,9094.621
3016,11264.437
3872,5094.4053
4728,8456.086
5584,7463.6714
6440,7020.939
7296,6832.9683
8152,7026.271
9008,8054.1685
9864,4864.0464
10720,8827.537
11576,8642.568
12432,9380.461
13288,10010.975
14144,11112.897
15000,13751.654
15856,6621.3315
16712,10073.936
17568,8510.2
18424,7176.073
19280,8171.4126
20136,9225.462
20992,9325.588
21848,5859.365
22704,9049.728
23560,9242.229
24416,8863.87
25272,8898.92
26128,10048.633
26984,11774.949
27840,6298.326
28696,9275.164
29552,8232.125
30408,7651.029
31264,7579.762
32120,8228.915
32976,9973.914
33832,6166.436
34688,9303.549
35544,9591.929
36400,9963.485
37256,9253.051
38112,10590.418
38968,12509.817
39824,6682.454
40680,10037.3125
449,7607.121
1305,8077.3604
2161,9151.374
3017,10958.757
3873,5644.157
4729,7286.738
5585,5999.2715
6441,5930.9043
7297,6083.01
8153,6432.823
9009,6596.5815
9865,5789.8374
10721,7728.8022
11577,7838.148
12433,8674.227
13289,9557.049
14145,10252.366
15001,12884.931
15857,6774.7207
16713,8035.4414
17569,6903.7563
18425,5506.4536
19281,6093.5713
20137,5605.5884
20993,6180.259
21849,5263.488
22705,7192.7363
23561,7857.5913
24417,7739.416
25273,7924.485
26129,8957.97
26985,10737.546
27841,5746.5605
28697,7578.8584
29553,5954.9917
30409,5845.601
31265,6031.6323
32121,6118.6284
32977,6608.475
33833,5765.989
34689,6784.781
35545,7801.352
36401,7880.7207
37257,8475.607
38113,9027.401
38969,11916.613
39825,6141.335
40681,7935.587
450,8916.879
1306,9279.297
2162,9953.314
3018,11433.316
3874,4929.3677
4730,7524.7007
5586,7791.203
6442,8104.0728
7298,7679.356
8154,8270.771
9010,8995.114
9866,4874.4434
10722,8146.716
11578,8864.065
12434,9835.0
13290,10223.476
14146,11873.495
15002,13227.688
15858,7184.181
16714,9044.766
17570,9305.208
18426,8094.5723
19282,9177.453
20138,10664.415
20994,10021.721
21850,5540.1074
22706,8070.0073
23562,8759.025
24418,9276.942
25274,8893.99
26130,10356.296
26986,11412.521
27842,5682.889
28698,7992.7256
29554,7793.365
30410,8174.889
31266,7756.3887
32122,8680.723
32978,9764.319
33834,5120.6836
34690,7670.4116
35546,8885.274
36402,10139.226
37258,9608.125
38114,10703.448
38970,12210.323
39826,5836.1035
40682,8717.849
451,5561.8545
1307,5640.4185
2163,6651.515
3019,7981.4595
3875,2930.3057
4731,2278.8904
5587,3964.3005
6443,4103.3267
7299,4084.8042
8155,4266.0767
9011,4536.506
9867,2872.7378
10723,2363.24
11579,5347.477
12435,5957.111
13291,6316.216
14147,7210.133
15003,8515.98
15859,2932.4133
16715,2484.3486
17571,4070.6648
18427,3986.506
19283,3910.3135
20139,3866.2644
20995,4039.26
21851,2540.4353
22707,2149.5928
23563,4995.3755
24419,5192.0703
25275,5237.0806
26131,6018.284
26987,7069.7314
27843,2606.6953
28699,2212.4363
29555,3746.6868
30411,3776.6233
31267,3668.3865
32123,3900.979
32979,4198.9443
33835,2802.264
34691,2179.2688
35547,5116.144
36403,5202.558
37259,5441.772
38115,6359.9346
38971,8330.76
39827,2771.1738
40683,2437.481
452,7337.1055
1308,7454.9014
2164,8673.82
3020,10339.54
3876,5582.6484
4732,4999.7075
5588,5679.725
6444,5847.692
7300,5684.987
8156,6025.187
9012,6320.9272
9868,5449.4688
10724,5224.0366
11580,7316.9043
12436,7883.8257
13292,8352.206
14148,9591.865
15004,11027.658
15860,5767.738
16716,5573.355
17572,6001.692
18428,5562.098
19284,5519.9927
20140,5459.274
20996,5831.8926
21852,4958.344
22708,4678.622
23564,6892.901
24420,7096.725
25276,7169.971
26132,8151.938
26988,9401.849
27844,5076.1606
28700,4938.213
29556,5459.9355
30412,5559.3247
31268,5295.3887
32124,5781.478
32980,6070.0522
33836,5394.2153
34692,4643.687
35548,7038.6714
36404,7167.319
37260,7470.0527
38116,8433.335
38972,10860.149
39828,5457.582
40684,5330.852
453,5230.756
1309,5004.1816
2165,5705.8003
3021,6625.608
3877,4933.0967
4733,4529.6323
5589,4136.0737
6445,4123.6436
7301,3886.5898
8157,3997.23
9013,4260.393
9869,4585.549
10725,4797.7007
11581,5279.2886
12437,5388.3076
13293,5588.002
14149,6175.0747
15005,7286.474
15861,4685.6235
16717,4995.9897
17573,4156.3784
18429,3996.6926
19285,4008.9922
20141,3806.1892
20997,4091.28
21853,4410.0806
22709,4259.938
23565,5021.775
24421,4918.3086
25277,4892.1406
26133,5275.116
26989,5940.4653
27845,4455.024
28701,4480.7944
29557,3933.705
30413,3883.6035
31269,3674.545
32125,3845.1619
32981,4154.607
33837,4473.7446
34693,4224.1553
35549,5056.26
36405,4980.2393
37261,5020.7363
38117,5427.1206
38973,6768.85
39829,4403.197
40685,4681.1973
454,4820.0576
1310,5125.286
2166,5540.8843
3022,6375.5786
3878,2200.977
4734,3558.541
5590,4406.5244
6446,3958.834
7302,3839.658
8158,4068.7588
9014,4994.1934
9870,2305.5244
10726,3783.509
11582,5205.9634
12438,5595.905
13294,6107.3594
14150,6968.0093
15006,7869.0273
15862,3817.7537
16718,4641.2656
17574,6076.1562
18430,4486.028
19286,5356.8535
20142,6214.9478
20998,5873.1553
21854,2313.0144
22710,3620.6726
23566,4982.1724
24422,4503.71
25278,4553.232
26134,5024.7886
26990,5781.836
27846,2330.9998
28702,3706.9336
29558,4338.435
30414,3817.7495
31270,3710.584
32126,3959.8684
32982,4758.095
33838,2375.4883
34694,3703.139
35550,4972.527
36406,4982.3574
37262,4776.695
38118,5516.435
38974,6740.9365
39830,2688.5652
40686,4642.802
455,14044.751
1311,16766.906
2167,16597.41
3023,19076.975
3879,13232.911
4735,15467.095
5591,11772.413
6447,12021.719
7303,13496.211
8159,13291.686
9015,13288.264
9871,13291.179
10727,16672.703
11583,14110.669
12439,14827.58
13295,17392.41
14151,18053.072
15007,21441.479
15863,13899.047
16719,16173.722
17575,12565.391
18431,10693.113
19287,13156.519
20143,11677.59
20999,12849.92
21855,12227.872
22711,15161.8
23567,13679.753
24423,14264.129
25279,16106.687
26135,16222.024
26991,19436.564
27847,13406.133
28703,14914.46
29559,11344.375
30415,11381.469
31271,12996.817
32127,12292.272
32983,13051.842
33839,12613.284
34695,13659.3
35551,13311.705
36407,14708.95
37263,16743.816
38119,16371.334
38975,19670.291
39831,13439.402
40687,15243.137
456,10285.948
1312,10373.366
2168,11380.958
3024,13949.202
3880,8046.0615
4736,11257.606
5592,8818.719
6448,8520.042
7304,8399.775
8160,8268.91
9016,9256.44
9872,7366.257
10728,11525.605
11584,10458.286
12440,10804.23
13296,11593.324
14152,12298.874
15008,16073.298
15864,7304.4033
16720,10843.776
17576,8925.08
18432,8532.117
19288,9040.842
20144,8959.294
21000,9671.051
21856,7765.6035
22712,10697.315
23568,10591.499
24424,10490.061
25280,10370.795
26136,11504.115
26992,13265.891
27848,8260.334
28704,11198.755
29560,9455.16
30416,8314.37
31272,8105.874
32128,8651.0205
32984,9829.103
33840,8645.774
34696,10829.463
35552,11012.797
36408,10749.81
37264,10901.625
38120,11565.276
38976,14942.008
39832,8607.404
40688,11553.449
457,6336.306
1313,6173.867
2169,6500.7666
3025,7912.3647
3881,2492.4836
4737,4635.122
5593,5790.472
6449,5306.1514
7305,4843.009
8161,5064.5894
9017,6340.247
9873,2527.5754
10729,4895.603
11585,6750.832
12441,7340.226
13297,7541.8276
14153,8411.326
15009,9487.343
15865,3255.7024
16721,5828.634
17577,6851.088
18433,5983.637
19289,7161.326
20145,7998.1313
21001,7812.1543
21857,2669.6426
22713,4933.4355
23569,6773.758
24425,6183.2427
25281,5914.739
26137,6526.6274
26993,7756.307
27849,2602.6177
28705,4993.627
29561,5728.439
30417,5306.177
31273,4821.9336
32129,5190.278
32985,6256.1167
33841,2547.6326
34697,4813.7734
35553,6530.052
36409,6635.751
37265,6011.774
38121,6660.8145
38977,8422.894
39833,2783.23
40689,5351.079
458,5860.8066
1314,6273.7056
2170,7108.5723
3026,8760.879
3882,3172.212
4738,3068.921
5594,4297.655
6450,4434.5967
7306,4625.747
8162,4647.2534
9018,4628.372
9874,3024.5679
10730,3091.7732
11586,5773.736
12442,6372.186
13298,7038.141
14154,7464.434
15010,9520.435
15866,3222.6462
16722,3300.1484
17578,4382.7397
18434,4120.577
19290,4555.199
20146,4195.19
21002,4484.6587
21858,2855.3516
22714,2855.8196
23570,5501.5513
24426,5759.9155
25282,6236.976
26138,6503.1665
26994,7802.222
27850,2981.3987
28706,2943.364
29562,4298.794
30418,4273.676
31274,4389.843
32130,4477.902
32986,4784.008
33842,3292.99
34698,2944.6472
35554,5641.069
36410,5861.259
37266,6457.1636
38122,6965.3384
38978,9102.726
39834,3209.8865
40690,3367.5784
459,5170.482
1315,4930.6367
2171,5298.7124
3027,6502.8193
3883,6962.5957
4739,5668.821
5595,4444.165
6451,4067.5095
7307,3856.8848
8163,3881.1968
9019,4370.6772
9875,6388.0063
10731,5957.673
11587,5433.309
12443,5700.726
13299,5859.2925
14155,6309.9
15011,6766.8877
15867,6529.037
16723,5617.517
17579,4518.1562
18435,3945.0024
19291,4177.8066
20147,3959.9475
21003,4246.249
21859,6304.534
22715,5274.925
23571,5067.5513
24427,5130.3228
25283,4859.8315
26139,5019.4624
26995,5862.0586
27851,6754.9146
28707,5474.513
29563,4412.1504
30419,3842.2073
31275,3744.279
32131,3970.96
32987,4414.0273
33843,6982.2114
34699,5400.9946
35555,5398.6465
36411,5144.4727
37267,5059.646
38123,5302.1904
38979,6801.2036
39835,6998.498
40691,5900.5464
460,5443.2256
1316,5356.7974
2172,6059.127
3028,6932.059
3884,4707.0503
4740,3885.5632
5596,5029.808
6452,4563.178
7308,4401.354
8164,4459.926
9020,5058.787
9876,4487.791
10732,4125.6304
11588,5965.928
12444,6102.0264
13300,6307.848
14156,6964.5283
15012,7120.643
15868,4223.0317
16724,3957.0183
17580,5120.283
18436,4340.7812
19292,4670.1255
20148,4550.419
21004,4804.7656
21860,4157.413
22716,3670.5176
23572,5347.788
24428,5137.6035
25284,5085.6875
26140,5254.936
26996,6183.3896
27852,4076.535
28708,3849.719
29564,4807.397
30420,4231.7075
31276,4181.3657
32132,4398.6055
32988,4916.897
33844,4494.991
34700,3847.8762
35556,5692.148
36412,5274.1353
37268,5256.51
38124,5839.394
38980,7321.2593
39836,4575.99
40692,4240.0254
461,5479.4233
1317,4274.6294
2173,4985.5615
3029,5573.695
3885,2253.5015
4741,2459.0266
5597,3722.2551
6453,4271.1167
7309,3332.49
8165,3931.8376
9021,4086.0862
9877,2504.6716
10733,2549.1978
11589,4289.674
12445,5732.012
13301,4973.5376
14157,5799.7285
15013,6103.0454
15869,2414.3228
16725,2813.3577
17581,4207.579
18437,4155.7246
19293,3588.069
20149,3433.484
21005,3687.6643
21861,2087.6038
22717,2316.7488
23573,4059.3098
24429,5065.029
25285,4186.2773
26141,4743.027
26997,5153.626
27853,2142.8928
28709,2392.4382
29565,3601.8652
30421,4081.732
31277,3176.8374
32133,3489.8025
32989,3732.3325
33845,2211.6545
34701,2256.975
35557,4109.46
36413,5191.5605
37269,4238.485
38125,4725.1484
38981,5643.442
39837,2094.5186
40693,2715.1719
462,10700.794
1318,9226.571
2174,10210.789
3030,12128.214
3886,3417.646
4742,6915.373
5598,7529.9546
6454,9160.717
7310,7191.1313
8166,7977.8687
9022,8641.281
9878,3621.194
10734,7400.2095
11590,8692.038
12446,11494.957
13302,10484.529
14158,12568.279
15014,14023.886
15870,5115.8613
16726,8697.404
17582,9208.497
18438,9617.035
19294,9116.035
20150,10550.901
21006,9850.094
21862,3900.89
22718,7310.473
23574,8850.448
24430,10928.805
25286,8922.97
26142,10461.547
26998,11664.489
27854,4131.7607
28710,7585.974
29566,7731.331
30422,9385.088
31278,7446.467
32134,8512.87
32990,9282.65
33846,3794.8848
34702,7135.585
35558,8898.75
36414,11816.944
37270,9400.073
38126,10763.063
38982,12729.887
39838,4133.956
40694,8214.097
463,5328.199
1319,5269.7964
2175,5923.81
3031,6655.106
3887,5499.657
4743,4589.25
5599,4355.452
6455,4445.064
7311,4316.3726
8167,4494.0864
9023,4884.602
9879,5383.901
10735,4741.6885
11591,5212.3965
12447,5493.6865
13303,5620.261
14159,6310.2065
15015,6683.0522
15871,5542.8286
16727,4952.9565
17583,4496.9077
18439,4246.2812
19295,4389.1772
20151,4316.0264
21007,4567.8584
21863,5123.0044
22719,4227.5405
23575,4963.222
24431,5105.2075
25287,4950.449
26143,5472.561
26999,6177.5547
27855,5396.9116
28711,4441.576
29567,4290.9707
30423,4220.363
31279,4115.3975
32135,4553.271
32991,4764.4116
33847,5414.1865
34703,4198.9043
35559,5112.8423
36415,5217.509
37271,5312.45
38127,5898.859
38983,6655.0234
39839,5539.1084
40695,4851.2925
464,5247.329
1320,5376.876
2176,6018.267
3032,6705.9727
3888,7232.866
4744,5327.234
5600,4504.8916
6456,4503.2466
7312,4413.9307
8168,4463.389
9024,5186.419
9880,6820.4683
10736,5431.5947
11592,5230.717
12448,5383.8804
13304,6123.9526
14160,6204.116
15016,6467.597
15872,6428.972
16728,5050.3994
17584,4235.281
18440,4211.428
19296,4634.998
20152,4520.1772
21008,4698.618
21864,6467.172
22720,4890.932
23576,5008.718
24432,4964.955
25288,4951.5356
26144,5362.6704
27000,5823.983
27856,6650.1006
28712,4987.0166
29568,4485.976
30424,4070.304
31280,4127.7
32136,4483.1235
32992,5119.2144
33848,6777.732
34704,5005.017
35560,5336.3047
36416,5082.3853
37272,5511.918
38128,6034.7046
38984,6754.4956
39840,6713.017
40696,5369.246
465,7390.2085
1321,7154.528
2177,7582.1553
3033,10015.138
3889,3329.764
4745,6750.3364
5601,6465.1924
6457,5841.416
7313,5226.792
8169,5391.0063
9025,6191.355
9881,3174.7874
10737,7058.381
11593,8043.407
12449,8773.588
13305,9153.818
14161,10118.139
15017,12109.63
15873,4877.754
16729,8275.023
17585,7542.0215
18441,5823.022
19297,6955.68
20153,7737.8228
21009,7533.6543
21865,3614.683
22721,6781.029
23577,8028.5317
24433,7170.436
25289,6903.3604
26145,7590.4824
27001,9449.742
27857,3676.007
28713,7095.9604
29569,6340.114
30425,5754.9297
31281,5206.6035
32137,5471.533
32993,6344.6865
33849,3603.9543
34705,6708.6206
35561,7821.5405
36417,7689.4546
37273,6965.817
38129,7688.083
38985,10335.605
39841,4271.182
40697,7757.5063
466,5137.5645
1322,4877.7173
2178,5760.597
3034,6533.808
3890,8865.857
4746,4817.8843
5602,4258.5776
6458,3906.7205
7314,3738.4382
8170,3829.506
9026,4205.0156
9882,7628.516
10738,5138.9126
11594,5494.0586
12450,5439.764
13306,5576.6885
14162,6297.5576
15018,8732.484
15874,9701.933
16730,5100.409
17586,4216.0503
18442,3800.6216
19298,3758.407
20154,3622.1406
21010,3824.1997
21866,7376.556
22722,4520.811
23578,5289.852
24434,4901.3535
25290,4791.6743
26146,5043.161
27002,5668.2266
27858,7675.9297
28714,4749.169
29570,3964.2515
30426,3663.5232
31282,3508.1353
32138,3622.7068
32994,3950.4575
33850,7816.597
34706,4532.791
35562,5305.1494
36418,4795.18
37274,4920.2886
38130,5270.977
38986,6345.238
39842,7585.12
40698,4881.1094
467,6868.621
1323,6602.006
2179,7570.508
3035,8715.3125
3891,6485.4287
4747,4802.004
5603,5293.44
6459,5393.5776
7315,5265.973
8171,5472.6865
9027,5898.8247
9883,6189.649
10739,5007.7197
11595,6605.1484
12451,7071.728
13307,7312.237
14163,8239.258
15019,9022.341
15875,5867.4673
16731,5163.396
17587,5314.284
18443,5227.3657
19299,5174.9165
20155,5081.13
21011,5336.962
21867,5569.9863
22723,4498.9146
23579,6251.1963
24435,6371.603
25291,6268.2993
26147,6791.339
27003,7836.4434
27859,5712.7266
28715,4635.3203
29571,4970.9385
30427,5043.7236
31283,4828.2607
32139,5142.972
32995,5489.3345
33851,5860.2085
34707,4446.425
35563,6312.367
36419,6389.054
37275,6422.574
38131,7203.575
38987,8798.348
39843,5794.454
40699,5044.003
468,7455.79
1324,7594.863
2180,9058.103
3036,9769.786
3892,6121.3833
4748,5672.017
5604,5311.5835
6460,5641.284
7316,5546.62
8172,5732.2583
9028,6044.79
9884,5737.3174
10740,5899.8203
11596,7051.4634
12452,7693.4297
13308,8458.054
14164,9185.614
15020,10811.157
15876,5738.341
16732,5690.0693
17588,5072.6714
18444,5241.7227
19300,5568.5625
